no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
19,550,0.013419,0.019895,"{'depot_0': 965, 'depot_1': 2070, 'depot_2': 506, 'depot_3': 449, 'depot_4': 1096, 'depot_5': 3201, 'depot_6': 108, 'depot_7': 544, 'depot_8': 836, 'depot_9': 3998, 'depot_10': 545, 'depot_11': 1140, 'depot_12': 439, 'depot_13': 2627, 'depot_14': 1338, 'depot_15': 674, 'depot_16': 1166, 'depot_17': 2613, 'depot_18': 1336, 'total_distance': 25651}",0.173118,"{'depot_0': 965, 'depot_1': 2070, 'depot_2': 506, 'depot_3': 449, 'depot_4': 1096, 'depot_5': 3201, 'depot_6': 108, 'depot_7': 544, 'depot_8': 836, 'depot_9': 3437, 'depot_10': 545, 'depot_11': 1140, 'depot_12': 439, 'depot_13': 2627, 'depot_14': 1338, 'depot_15': 674, 'depot_16': 1166, 'depot_17': 2613, 'depot_18': 3503, 'total_distance': 27257}",0.465985,"{'depot_0': 767, 'depot_1': 1562, 'depot_2': 436, 'depot_3': 386, 'depot_4': 891, 'depot_5': 3004, 'depot_6': 108, 'depot_7': 440, 'depot_8': 968, 'depot_9': 3451, 'depot_10': 462, 'depot_11': 997, 'depot_12': 440, 'depot_13': 2129, 'depot_14': 1196, 'depot_15': 612, 'depot_16': 1106, 'depot_17': 2629, 'depot_18': 3515, 'total_distance': 25099}",0.463385,"{'depot_0': 767, 'depot_1': 1562, 'depot_2': 436, 'depot_3': 386, 'depot_4': 891, 'depot_5': 3004, 'depot_6': 108, 'depot_7': 440, 'depot_8': 968, 'depot_9': 3451, 'depot_10': 462, 'depot_11': 997, 'depot_12': 440, 'depot_13': 2129, 'depot_14': 1196, 'depot_15': 612, 'depot_16': 1106, 'depot_17': 3245, 'depot_18': 3308, 'total_distance': 25508}"
19,550,0.013396,0.016929,"{'depot_0': 1221, 'depot_1': 701, 'depot_2': 398, 'depot_3': 1032, 'depot_4': 1976, 'depot_5': 1181, 'depot_6': 1492, 'depot_7': 577, 'depot_8': 950, 'depot_9': 1583, 'depot_10': 1745, 'depot_11': 802, 'depot_12': 3259, 'depot_13': 2085, 'depot_14': 1208, 'depot_15': 476, 'depot_16': 703, 'depot_17': 1134, 'depot_18': 1536, 'total_distance': 24059}",0.095757,"{'depot_0': 1221, 'depot_1': 701, 'depot_2': 398, 'depot_3': 1032, 'depot_4': 1976, 'depot_5': 1181, 'depot_6': 1492, 'depot_7': 577, 'depot_8': 950, 'depot_9': 1583, 'depot_10': 1745, 'depot_11': 802, 'depot_12': 3055, 'depot_13': 2085, 'depot_14': 1208, 'depot_15': 476, 'depot_16': 703, 'depot_17': 1134, 'depot_18': 3069, 'total_distance': 25388}",0.352387,"{'depot_0': 1138, 'depot_1': 678, 'depot_2': 343, 'depot_3': 941, 'depot_4': 1703, 'depot_5': 1282, 'depot_6': 1501, 'depot_7': 520, 'depot_8': 907, 'depot_9': 1504, 'depot_10': 1760, 'depot_11': 739, 'depot_12': 3161, 'depot_13': 2004, 'depot_14': 1236, 'depot_15': 439, 'depot_16': 686, 'depot_17': 856, 'depot_18': 3055, 'total_distance': 24453}",1.021237,"{'depot_0': 1138, 'depot_1': 678, 'depot_2': 343, 'depot_3': 941, 'depot_4': 1703, 'depot_5': 1282, 'depot_6': 1501, 'depot_7': 520, 'depot_8': 907, 'depot_9': 1504, 'depot_10': 1760, 'depot_11': 739, 'depot_12': 3026, 'depot_13': 2004, 'depot_14': 1236, 'depot_15': 439, 'depot_16': 686, 'depot_17': 856, 'depot_18': 3084, 'total_distance': 24347}"
19,550,0.013272,0.01762,"{'depot_0': 3084, 'depot_1': 1201, 'depot_2': 1347, 'depot_3': 2016, 'depot_4': 1405, 'depot_5': 780, 'depot_6': 516, 'depot_7': 323, 'depot_8': 476, 'depot_9': 522, 'depot_10': 772, 'depot_11': 3377, 'depot_12': 605, 'depot_13': 1007, 'depot_14': 2002, 'depot_15': 1513, 'depot_16': 933, 'depot_17': 516, 'depot_18': 1438, 'total_distance': 23833}",0.060181,"{'depot_0': 3084, 'depot_1': 1201, 'depot_2': 1347, 'depot_3': 2016, 'depot_4': 1405, 'depot_5': 780, 'depot_6': 516, 'depot_7': 323, 'depot_8': 476, 'depot_9': 522, 'depot_10': 772, 'depot_11': 2983, 'depot_12': 605, 'depot_13': 1007, 'depot_14': 2002, 'depot_15': 1513, 'depot_16': 933, 'depot_17': 516, 'depot_18': 3158, 'total_distance': 25159}",0.377339,"{'depot_0': 2869, 'depot_1': 1150, 'depot_2': 1135, 'depot_3': 1777, 'depot_4': 1444, 'depot_5': 668, 'depot_6': 466, 'depot_7': 314, 'depot_8': 415, 'depot_9': 522, 'depot_10': 760, 'depot_11': 3117, 'depot_12': 551, 'depot_13': 1130, 'depot_14': 1925, 'depot_15': 1408, 'depot_16': 944, 'depot_17': 578, 'depot_18': 3091, 'total_distance': 24264}",0.736115,"{'depot_0': 2869, 'depot_1': 1150, 'depot_2': 1135, 'depot_3': 1777, 'depot_4': 1444, 'depot_5': 668, 'depot_6': 466, 'depot_7': 314, 'depot_8': 415, 'depot_9': 522, 'depot_10': 760, 'depot_11': 3044, 'depot_12': 551, 'depot_13': 1130, 'depot_14': 1925, 'depot_15': 1408, 'depot_16': 944, 'depot_17': 578, 'depot_18': 3103, 'total_distance': 24203}"
19,600,0.014237,0.017484,"{'depot_0': 1285, 'depot_1': 683, 'depot_2': 953, 'depot_3': 1894, 'depot_4': 1109, 'depot_5': 2565, 'depot_6': 966, 'depot_7': 2234, 'depot_8': 737, 'depot_9': 1565, 'depot_10': 1364, 'depot_11': 1406, 'depot_12': 1573, 'depot_13': 959, 'depot_14': 2835, 'depot_15': 479, 'depot_16': 1887, 'depot_17': 843, 'depot_18': 519, 'total_distance': 25856}",0.061322,"{'depot_0': 1285, 'depot_1': 683, 'depot_2': 953, 'depot_3': 1894, 'depot_4': 1109, 'depot_5': 2565, 'depot_6': 966, 'depot_7': 2234, 'depot_8': 737, 'depot_9': 1565, 'depot_10': 1364, 'depot_11': 1406, 'depot_12': 1573, 'depot_13': 959, 'depot_14': 2493, 'depot_15': 479, 'depot_16': 1887, 'depot_17': 843, 'depot_18': 2365, 'total_distance': 27360}",0.333951,"{'depot_0': 1271, 'depot_1': 718, 'depot_2': 860, 'depot_3': 1824, 'depot_4': 1060, 'depot_5': 2144, 'depot_6': 811, 'depot_7': 1659, 'depot_8': 687, 'depot_9': 1517, 'depot_10': 1359, 'depot_11': 1217, 'depot_12': 1337, 'depot_13': 965, 'depot_14': 2684, 'depot_15': 422, 'depot_16': 1801, 'depot_17': 897, 'depot_18': 2215, 'total_distance': 25448}",1.582941,"{'depot_0': 1271, 'depot_1': 718, 'depot_2': 860, 'depot_3': 1824, 'depot_4': 1060, 'depot_5': 2144, 'depot_6': 811, 'depot_7': 1659, 'depot_8': 687, 'depot_9': 1517, 'depot_10': 1359, 'depot_11': 1217, 'depot_12': 1337, 'depot_13': 965, 'depot_14': 2329, 'depot_15': 422, 'depot_16': 1801, 'depot_17': 897, 'depot_18': 2363, 'total_distance': 25241}"
19,600,0.014311,0.016926,"{'depot_0': 979, 'depot_1': 956, 'depot_2': 646, 'depot_3': 2261, 'depot_4': 802, 'depot_5': 683, 'depot_6': 1629, 'depot_7': 2092, 'depot_8': 2059, 'depot_9': 942, 'depot_10': 1128, 'depot_11': 1183, 'depot_12': 1113, 'depot_13': 1120, 'depot_14': 1502, 'depot_15': 785, 'depot_16': 1357, 'depot_17': 1370, 'depot_18': 2110, 'total_distance': 24717}",1.267088,"{'depot_0': 979, 'depot_1': 956, 'depot_2': 646, 'depot_3': 2261, 'depot_4': 802, 'depot_5': 683, 'depot_6': 1629, 'depot_7': 2092, 'depot_8': 2059, 'depot_9': 942, 'depot_10': 1128, 'depot_11': 1183, 'depot_12': 1113, 'depot_13': 1120, 'depot_14': 1502, 'depot_15': 785, 'depot_16': 1357, 'depot_17': 1370, 'depot_18': 2110, 'total_distance': 24717}",0.303462,"{'depot_0': 1107, 'depot_1': 820, 'depot_2': 629, 'depot_3': 2227, 'depot_4': 704, 'depot_5': 583, 'depot_6': 1449, 'depot_7': 2227, 'depot_8': 2058, 'depot_9': 895, 'depot_10': 1151, 'depot_11': 1029, 'depot_12': 983, 'depot_13': 1065, 'depot_14': 1552, 'depot_15': 868, 'depot_16': 1560, 'depot_17': 1306, 'depot_18': 2163, 'total_distance': 24376}",19.746102,"{'depot_0': 1107, 'depot_1': 820, 'depot_2': 629, 'depot_3': 2227, 'depot_4': 704, 'depot_5': 583, 'depot_6': 1449, 'depot_7': 2227, 'depot_8': 2058, 'depot_9': 895, 'depot_10': 1151, 'depot_11': 1029, 'depot_12': 983, 'depot_13': 1065, 'depot_14': 1552, 'depot_15': 868, 'depot_16': 1560, 'depot_17': 1306, 'depot_18': 2163, 'total_distance': 24376}"
19,600,0.014328,0.018132,"{'depot_0': 623, 'depot_1': 1063, 'depot_2': 1993, 'depot_3': 3088, 'depot_4': 987, 'depot_5': 649, 'depot_6': 1283, 'depot_7': 423, 'depot_8': 2249, 'depot_9': 1230, 'depot_10': 1526, 'depot_11': 1157, 'depot_12': 955, 'depot_13': 1184, 'depot_14': 1213, 'depot_15': 706, 'depot_16': 1213, 'depot_17': 2140, 'depot_18': 1598, 'total_distance': 25280}",0.16937,"{'depot_0': 623, 'depot_1': 1063, 'depot_2': 1993, 'depot_3': 2769, 'depot_4': 987, 'depot_5': 649, 'depot_6': 1283, 'depot_7': 423, 'depot_8': 2249, 'depot_9': 1230, 'depot_10': 1526, 'depot_11': 1157, 'depot_12': 955, 'depot_13': 1184, 'depot_14': 1213, 'depot_15': 706, 'depot_16': 1213, 'depot_17': 2140, 'depot_18': 2870, 'total_distance': 26233}",0.357372,"{'depot_0': 493, 'depot_1': 1098, 'depot_2': 2201, 'depot_3': 2508, 'depot_4': 1175, 'depot_5': 645, 'depot_6': 1234, 'depot_7': 388, 'depot_8': 2043, 'depot_9': 1139, 'depot_10': 1389, 'depot_11': 1089, 'depot_12': 851, 'depot_13': 1175, 'depot_14': 979, 'depot_15': 650, 'depot_16': 1142, 'depot_17': 1857, 'depot_18': 2678, 'total_distance': 24734}",1.360522,"{'depot_0': 493, 'depot_1': 1098, 'depot_2': 2201, 'depot_3': 2508, 'depot_4': 1175, 'depot_5': 645, 'depot_6': 1234, 'depot_7': 388, 'depot_8': 2043, 'depot_9': 1139, 'depot_10': 1389, 'depot_11': 1089, 'depot_12': 851, 'depot_13': 1175, 'depot_14': 979, 'depot_15': 650, 'depot_16': 1142, 'depot_17': 2614, 'depot_18': 2515, 'total_distance': 25328}"
19,650,0.015558,0.024128,"{'depot_0': 316, 'depot_1': 2482, 'depot_2': 1680, 'depot_3': 1233, 'depot_4': 844, 'depot_5': 0, 'depot_6': 2842, 'depot_7': 1160, 'depot_8': 1291, 'depot_9': 1611, 'depot_10': 381, 'depot_11': 1469, 'depot_12': 739, 'depot_13': 1009, 'depot_14': 3798, 'depot_15': 2397, 'depot_16': 2251, 'depot_17': 795, 'depot_18': 689, 'total_distance': 26987}",0.323221,"{'depot_0': 316, 'depot_1': 2482, 'depot_2': 1680, 'depot_3': 1233, 'depot_4': 844, 'depot_5': 0, 'depot_6': 2842, 'depot_7': 1160, 'depot_8': 1291, 'depot_9': 1611, 'depot_10': 381, 'depot_11': 1469, 'depot_12': 739, 'depot_13': 1009, 'depot_14': 3055, 'depot_15': 2397, 'depot_16': 2251, 'depot_17': 795, 'depot_18': 3065, 'total_distance': 28620}",0.544825,"{'depot_0': 301, 'depot_1': 2382, 'depot_2': 1597, 'depot_3': 1020, 'depot_4': 799, 'depot_5': 0, 'depot_6': 2667, 'depot_7': 1104, 'depot_8': 964, 'depot_9': 1488, 'depot_10': 335, 'depot_11': 1302, 'depot_12': 654, 'depot_13': 935, 'depot_14': 3075, 'depot_15': 1926, 'depot_16': 2259, 'depot_17': 802, 'depot_18': 2925, 'total_distance': 26535}",1.061996,"{'depot_0': 301, 'depot_1': 2382, 'depot_2': 1597, 'depot_3': 1020, 'depot_4': 799, 'depot_5': 0, 'depot_6': 2667, 'depot_7': 1104, 'depot_8': 964, 'depot_9': 1488, 'depot_10': 335, 'depot_11': 1302, 'depot_12': 654, 'depot_13': 935, 'depot_14': 2870, 'depot_15': 1926, 'depot_16': 2259, 'depot_17': 802, 'depot_18': 2945, 'total_distance': 26350}"
19,650,0.015459,0.020271,"{'depot_0': 1973, 'depot_1': 905, 'depot_2': 64, 'depot_3': 1627, 'depot_4': 1752, 'depot_5': 2191, 'depot_6': 641, 'depot_7': 1715, 'depot_8': 1234, 'depot_9': 932, 'depot_10': 2204, 'depot_11': 1657, 'depot_12': 1562, 'depot_13': 1618, 'depot_14': 757, 'depot_15': 1513, 'depot_16': 2376, 'depot_17': 531, 'depot_18': 1156, 'total_distance': 26408}",0.023377,"{'depot_0': 1973, 'depot_1': 905, 'depot_2': 64, 'depot_3': 1627, 'depot_4': 1752, 'depot_5': 2191, 'depot_6': 641, 'depot_7': 1715, 'depot_8': 1234, 'depot_9': 932, 'depot_10': 2204, 'depot_11': 1657, 'depot_12': 1562, 'depot_13': 1618, 'depot_14': 757, 'depot_15': 1513, 'depot_16': 2048, 'depot_17': 531, 'depot_18': 2235, 'total_distance': 27159}",0.38572,"{'depot_0': 2126, 'depot_1': 1145, 'depot_2': 64, 'depot_3': 1444, 'depot_4': 1771, 'depot_5': 2184, 'depot_6': 478, 'depot_7': 1691, 'depot_8': 1317, 'depot_9': 974, 'depot_10': 2032, 'depot_11': 1475, 'depot_12': 1408, 'depot_13': 1461, 'depot_14': 764, 'depot_15': 1291, 'depot_16': 2077, 'depot_17': 473, 'depot_18': 1705, 'total_distance': 25880}",2.269436,"{'depot_0': 2126, 'depot_1': 1145, 'depot_2': 64, 'depot_3': 1444, 'depot_4': 1771, 'depot_5': 2137, 'depot_6': 478, 'depot_7': 1691, 'depot_8': 1317, 'depot_9': 974, 'depot_10': 2032, 'depot_11': 1475, 'depot_12': 1408, 'depot_13': 1461, 'depot_14': 764, 'depot_15': 1291, 'depot_16': 2077, 'depot_17': 473, 'depot_18': 2142, 'total_distance': 26270}"
19,650,0.021585,0.023397,"{'depot_0': 1430, 'depot_1': 459, 'depot_2': 568, 'depot_3': 1630, 'depot_4': 1533, 'depot_5': 1991, 'depot_6': 1049, 'depot_7': 842, 'depot_8': 2285, 'depot_9': 2092, 'depot_10': 1134, 'depot_11': 2071, 'depot_12': 1026, 'depot_13': 458, 'depot_14': 2869, 'depot_15': 995, 'depot_16': 635, 'depot_17': 1794, 'depot_18': 1159, 'total_distance': 26020}",0.049249,"{'depot_0': 1430, 'depot_1': 459, 'depot_2': 568, 'depot_3': 1630, 'depot_4': 1533, 'depot_5': 1991, 'depot_6': 1049, 'depot_7': 842, 'depot_8': 2285, 'depot_9': 2092, 'depot_10': 1134, 'depot_11': 2071, 'depot_12': 1026, 'depot_13': 458, 'depot_14': 2623, 'depot_15': 995, 'depot_16': 635, 'depot_17': 1794, 'depot_18': 2642, 'total_distance': 27257}",0.412569,"{'depot_0': 1307, 'depot_1': 416, 'depot_2': 484, 'depot_3': 1765, 'depot_4': 1655, 'depot_5': 2079, 'depot_6': 899, 'depot_7': 772, 'depot_8': 2084, 'depot_9': 2248, 'depot_10': 931, 'depot_11': 1887, 'depot_12': 1010, 'depot_13': 429, 'depot_14': 2525, 'depot_15': 985, 'depot_16': 575, 'depot_17': 1797, 'depot_18': 2580, 'total_distance': 26428}",0.408397,"{'depot_0': 1307, 'depot_1': 416, 'depot_2': 484, 'depot_3': 1765, 'depot_4': 1655, 'depot_5': 2079, 'depot_6': 899, 'depot_7': 772, 'depot_8': 2084, 'depot_9': 2248, 'depot_10': 931, 'depot_11': 1887, 'depot_12': 1010, 'depot_13': 429, 'depot_14': 2525, 'depot_15': 985, 'depot_16': 575, 'depot_17': 1877, 'depot_18': 2222, 'total_distance': 26150}"
19,700,0.0169,0.026571,"{'depot_0': 1006, 'depot_1': 3201, 'depot_2': 892, 'depot_3': 2840, 'depot_4': 1540, 'depot_5': 814, 'depot_6': 466, 'depot_7': 1867, 'depot_8': 614, 'depot_9': 511, 'depot_10': 971, 'depot_11': 510, 'depot_12': 578, 'depot_13': 3189, 'depot_14': 1012, 'depot_15': 987, 'depot_16': 2244, 'depot_17': 1618, 'depot_18': 1843, 'total_distance': 26703}",0.059217,"{'depot_0': 1006, 'depot_1': 3135, 'depot_2': 892, 'depot_3': 2840, 'depot_4': 1540, 'depot_5': 814, 'depot_6': 466, 'depot_7': 1867, 'depot_8': 614, 'depot_9': 511, 'depot_10': 971, 'depot_11': 510, 'depot_12': 578, 'depot_13': 3189, 'depot_14': 1012, 'depot_15': 987, 'depot_16': 2244, 'depot_17': 1618, 'depot_18': 2920, 'total_distance': 27714}",0.657048,"{'depot_0': 1031, 'depot_1': 2690, 'depot_2': 779, 'depot_3': 2705, 'depot_4': 1557, 'depot_5': 687, 'depot_6': 467, 'depot_7': 2023, 'depot_8': 551, 'depot_9': 490, 'depot_10': 955, 'depot_11': 467, 'depot_12': 594, 'depot_13': 3055, 'depot_14': 925, 'depot_15': 1015, 'depot_16': 2299, 'depot_17': 1417, 'depot_18': 2732, 'total_distance': 26439}",1.279984,"{'depot_0': 1031, 'depot_1': 2690, 'depot_2': 779, 'depot_3': 2705, 'depot_4': 1557, 'depot_5': 687, 'depot_6': 467, 'depot_7': 2023, 'depot_8': 551, 'depot_9': 490, 'depot_10': 955, 'depot_11': 467, 'depot_12': 594, 'depot_13': 2902, 'depot_14': 925, 'depot_15': 1015, 'depot_16': 2299, 'depot_17': 1417, 'depot_18': 2969, 'total_distance': 26523}"
19,700,0.016989,0.022011,"{'depot_0': 2095, 'depot_1': 2242, 'depot_2': 919, 'depot_3': 1862, 'depot_4': 1457, 'depot_5': 2151, 'depot_6': 1529, 'depot_7': 607, 'depot_8': 1754, 'depot_9': 1008, 'depot_10': 2288, 'depot_11': 1583, 'depot_12': 1474, 'depot_13': 1246, 'depot_14': 738, 'depot_15': 750, 'depot_16': 893, 'depot_17': 1818, 'depot_18': 1913, 'total_distance': 28327}",1.296855,"{'depot_0': 2095, 'depot_1': 2242, 'depot_2': 919, 'depot_3': 1862, 'depot_4': 1457, 'depot_5': 2151, 'depot_6': 1529, 'depot_7': 607, 'depot_8': 1754, 'depot_9': 1008, 'depot_10': 2288, 'depot_11': 1583, 'depot_12': 1474, 'depot_13': 1246, 'depot_14': 738, 'depot_15': 750, 'depot_16': 893, 'depot_17': 1818, 'depot_18': 1913, 'total_distance': 28327}",0.424922,"{'depot_0': 1635, 'depot_1': 2072, 'depot_2': 921, 'depot_3': 1600, 'depot_4': 1355, 'depot_5': 2220, 'depot_6': 1536, 'depot_7': 572, 'depot_8': 1609, 'depot_9': 880, 'depot_10': 1956, 'depot_11': 1562, 'depot_12': 1125, 'depot_13': 1233, 'depot_14': 706, 'depot_15': 699, 'depot_16': 973, 'depot_17': 1559, 'depot_18': 1852, 'total_distance': 26065}",28.988611,"{'depot_0': 1635, 'depot_1': 2072, 'depot_2': 921, 'depot_3': 1600, 'depot_4': 1355, 'depot_5': 2220, 'depot_6': 1536, 'depot_7': 572, 'depot_8': 1609, 'depot_9': 880, 'depot_10': 1956, 'depot_11': 1562, 'depot_12': 1125, 'depot_13': 1233, 'depot_14': 706, 'depot_15': 699, 'depot_16': 973, 'depot_17': 1559, 'depot_18': 1852, 'total_distance': 26065}"
19,700,0.016522,0.023932,"{'depot_0': 1791, 'depot_1': 1549, 'depot_2': 797, 'depot_3': 1911, 'depot_4': 396, 'depot_5': 856, 'depot_6': 701, 'depot_7': 1923, 'depot_8': 905, 'depot_9': 2083, 'depot_10': 730, 'depot_11': 1820, 'depot_12': 2160, 'depot_13': 2206, 'depot_14': 2000, 'depot_15': 1516, 'depot_16': 807, 'depot_17': 287, 'depot_18': 2550, 'total_distance': 26988}",0.134883,"{'depot_0': 1791, 'depot_1': 1549, 'depot_2': 797, 'depot_3': 1911, 'depot_4': 396, 'depot_5': 856, 'depot_6': 701, 'depot_7': 1923, 'depot_8': 905, 'depot_9': 2083, 'depot_10': 730, 'depot_11': 1820, 'depot_12': 2160, 'depot_13': 2206, 'depot_14': 2000, 'depot_15': 1516, 'depot_16': 807, 'depot_17': 1916, 'depot_18': 2137, 'total_distance': 28204}",0.51755,"{'depot_0': 1728, 'depot_1': 1516, 'depot_2': 670, 'depot_3': 1836, 'depot_4': 389, 'depot_5': 718, 'depot_6': 773, 'depot_7': 2148, 'depot_8': 828, 'depot_9': 1837, 'depot_10': 670, 'depot_11': 1769, 'depot_12': 2107, 'depot_13': 2364, 'depot_14': 1781, 'depot_15': 1271, 'depot_16': 757, 'depot_17': 1888, 'depot_18': 2324, 'total_distance': 27374}",32.205802,"{'depot_0': 1728, 'depot_1': 1516, 'depot_2': 670, 'depot_3': 1836, 'depot_4': 389, 'depot_5': 718, 'depot_6': 773, 'depot_7': 2148, 'depot_8': 828, 'depot_9': 1837, 'depot_10': 670, 'depot_11': 1769, 'depot_12': 2107, 'depot_13': 2364, 'depot_14': 1781, 'depot_15': 1271, 'depot_16': 757, 'depot_17': 1888, 'depot_18': 2324, 'total_distance': 27374}"
19,750,0.017776,0.029217,"{'depot_0': 887, 'depot_1': 631, 'depot_2': 1289, 'depot_3': 675, 'depot_4': 556, 'depot_5': 762, 'depot_6': 2640, 'depot_7': 903, 'depot_8': 1404, 'depot_9': 1854, 'depot_10': 1301, 'depot_11': 2568, 'depot_12': 4197, 'depot_13': 1324, 'depot_14': 194, 'depot_15': 2275, 'depot_16': 1448, 'depot_17': 1027, 'depot_18': 1766, 'total_distance': 27701}",0.195342,"{'depot_0': 887, 'depot_1': 631, 'depot_2': 1289, 'depot_3': 675, 'depot_4': 556, 'depot_5': 762, 'depot_6': 2640, 'depot_7': 903, 'depot_8': 1404, 'depot_9': 1854, 'depot_10': 1301, 'depot_11': 2568, 'depot_12': 3865, 'depot_13': 1324, 'depot_14': 194, 'depot_15': 2275, 'depot_16': 1448, 'depot_17': 1027, 'depot_18': 3935, 'total_distance': 29538}",0.760063,"{'depot_0': 945, 'depot_1': 644, 'depot_2': 1250, 'depot_3': 723, 'depot_4': 495, 'depot_5': 740, 'depot_6': 2373, 'depot_7': 856, 'depot_8': 1338, 'depot_9': 1646, 'depot_10': 1209, 'depot_11': 2280, 'depot_12': 3789, 'depot_13': 1003, 'depot_14': 194, 'depot_15': 1927, 'depot_16': 1470, 'depot_17': 1048, 'depot_18': 3826, 'total_distance': 27756}",0.75766,"{'depot_0': 945, 'depot_1': 644, 'depot_2': 1250, 'depot_3': 723, 'depot_4': 495, 'depot_5': 740, 'depot_6': 2373, 'depot_7': 856, 'depot_8': 1338, 'depot_9': 1646, 'depot_10': 1209, 'depot_11': 2280, 'depot_12': 3789, 'depot_13': 1003, 'depot_14': 194, 'depot_15': 1927, 'depot_16': 1470, 'depot_17': 1162, 'depot_18': 3678, 'total_distance': 27722}"
19,750,0.01796,0.032198,"{'depot_0': 1755, 'depot_1': 1922, 'depot_2': 806, 'depot_3': 1725, 'depot_4': 248, 'depot_5': 465, 'depot_6': 3161, 'depot_7': 4130, 'depot_8': 559, 'depot_9': 1444, 'depot_10': 575, 'depot_11': 1381, 'depot_12': 821, 'depot_13': 2279, 'depot_14': 846, 'depot_15': 2623, 'depot_16': 280, 'depot_17': 1600, 'depot_18': 971, 'total_distance': 27591}",0.87508,"{'depot_0': 1755, 'depot_1': 1922, 'depot_2': 806, 'depot_3': 1725, 'depot_4': 248, 'depot_5': 465, 'depot_6': 3161, 'depot_7': 3183, 'depot_8': 559, 'depot_9': 1444, 'depot_10': 575, 'depot_11': 1381, 'depot_12': 821, 'depot_13': 2279, 'depot_14': 846, 'depot_15': 2623, 'depot_16': 280, 'depot_17': 1600, 'depot_18': 3187, 'total_distance': 28860}",0.826072,"{'depot_0': 1737, 'depot_1': 1782, 'depot_2': 686, 'depot_3': 1639, 'depot_4': 241, 'depot_5': 498, 'depot_6': 3314, 'depot_7': 3100, 'depot_8': 698, 'depot_9': 1252, 'depot_10': 512, 'depot_11': 1162, 'depot_12': 801, 'depot_13': 1933, 'depot_14': 776, 'depot_15': 2964, 'depot_16': 285, 'depot_17': 1523, 'depot_18': 2899, 'total_distance': 27802}",3.278866,"{'depot_0': 1737, 'depot_1': 1782, 'depot_2': 686, 'depot_3': 1639, 'depot_4': 241, 'depot_5': 498, 'depot_6': 3172, 'depot_7': 3100, 'depot_8': 698, 'depot_9': 1252, 'depot_10': 512, 'depot_11': 1162, 'depot_12': 801, 'depot_13': 1933, 'depot_14': 776, 'depot_15': 2964, 'depot_16': 285, 'depot_17': 1523, 'depot_18': 3291, 'total_distance': 28052}"
19,750,0.017985,0.02835,"{'depot_0': 1287, 'depot_1': 2752, 'depot_2': 838, 'depot_3': 861, 'depot_4': 1422, 'depot_5': 2602, 'depot_6': 2553, 'depot_7': 1001, 'depot_8': 1511, 'depot_9': 1939, 'depot_10': 1335, 'depot_11': 2362, 'depot_12': 2018, 'depot_13': 752, 'depot_14': 1540, 'depot_15': 807, 'depot_16': 905, 'depot_17': 761, 'depot_18': 2716, 'total_distance': 29962}",2.119994,"{'depot_0': 1287, 'depot_1': 2752, 'depot_2': 838, 'depot_3': 861, 'depot_4': 1422, 'depot_5': 2602, 'depot_6': 2553, 'depot_7': 1001, 'depot_8': 1511, 'depot_9': 1939, 'depot_10': 1335, 'depot_11': 2362, 'depot_12': 2018, 'depot_13': 752, 'depot_14': 1540, 'depot_15': 807, 'depot_16': 905, 'depot_17': 761, 'depot_18': 2716, 'total_distance': 29962}",0.677231,"{'depot_0': 1124, 'depot_1': 2561, 'depot_2': 680, 'depot_3': 839, 'depot_4': 1433, 'depot_5': 2566, 'depot_6': 2161, 'depot_7': 799, 'depot_8': 1285, 'depot_9': 1814, 'depot_10': 1236, 'depot_11': 2316, 'depot_12': 1911, 'depot_13': 645, 'depot_14': 1520, 'depot_15': 951, 'depot_16': 751, 'depot_17': 757, 'depot_18': 2711, 'total_distance': 28060}",3.342127,"{'depot_0': 1124, 'depot_1': 2561, 'depot_2': 680, 'depot_3': 839, 'depot_4': 1433, 'depot_5': 2566, 'depot_6': 2161, 'depot_7': 799, 'depot_8': 1285, 'depot_9': 1814, 'depot_10': 1236, 'depot_11': 2316, 'depot_12': 1911, 'depot_13': 645, 'depot_14': 1520, 'depot_15': 951, 'depot_16': 751, 'depot_17': 2071, 'depot_18': 2538, 'total_distance': 29201}"
